file,method,file_size_mb,duration_seconds,embed_time,extract_time,SiSNR,BER,NC,PESQ,PSNR,MSE,SSIM,TPR,FPR
adventureholmes_11_doyle_64kb_part2.wav,SVD_STFT,2.5234642028808594,60.0,0.08791780471801758,0.02339029312133789,22.857186794281006,0.0,1.0,4.996277659801538,40.874600410461426,8.175984839908779e-05,0.0,1.0,0.0
adventureholmes_11_doyle_64kb_part2.wav,Spread_Spectrum,2.5234642028808594,60.0,0.03153586387634277,0.034857988357543945,42.56556967358614,0.0,1.0,4.053263696039457,60.582743046610396,8.74431301371968e-07,0.0,1.0,0.0
adventureholmes_11_doyle_64kb_part2.wav,DCT,2.5234642028808594,60.0,0.07157301902770996,0.007894039154052734,71.38949394226074,0.46875,0.10121457489878544,4.999142415786766,89.40685272216797,1.146344130731336e-09,0.0,0.6538461538461539,0.5526315789473685
adventureholmes_11_doyle_64kb_part3.wav,SVD_STFT,2.5234642028808594,60.0,0.08717083930969238,0.021420955657958984,64.32523727416992,0.0,1.0,4.9944283518486445,81.10036849975586,7.761816078755146e-09,0.0,1.0,0.0
adventureholmes_11_doyle_64kb_part3.wav,Spread_Spectrum,2.5234642028808594,60.0,0.033380985260009766,0.034848928451538086,43.807414985605256,0.0,1.0,4.135014304679455,60.582743046610396,8.744313013719683e-07,0.0,1.0,0.0
adventureholmes_11_doyle_64kb_part3.wav,DCT,2.5234642028808594,60.0,0.07305002212524414,0.008200883865356445,78.36332321166992,0.53125,-0.07570682517832988,4.999603993122825,95.13883590698242,3.0627866909327395e-10,0.0,0.4230769230769231,0.5
adventureholmes_12_doyle_64kb_part1.wav,SVD_STFT,2.5234642028808594,60.0,0.08566617965698242,0.02326202392578125,23.31815242767334,0.0,1.0,4.9945749287656955,43.959407806396484,4.0184582758229226e-05,0.0,1.0,0.0
adventureholmes_12_doyle_64kb_part1.wav,Spread_Spectrum,2.5234642028808594,60.0,0.03355908393859863,0.03568911552429199,39.941924930828904,0.0,1.0,4.088767316162051,60.582743046610396,8.74431301371968e-07,0.0,1.0,0.0
adventureholmes_12_doyle_64kb_part1.wav,DCT,2.5234642028808594,60.0,0.07173585891723633,0.008294105529785156,67.2527027130127,0.5,-0.011953709238683665,4.998934877606264,87.89349555969238,1.624239964748142e-09,0.0,0.46153846153846156,0.47368421052631576
adventureholmes_12_doyle_64kb_part2.wav,SVD_STFT,2.5234642028808594,60.0,0.08652305603027344,0.023203134536743164,59.723005294799805,0.0,1.0,4.995624712454074,78.48296642303467,1.4180881358072384e-08,0.0,1.0,0.0
adventureholmes_12_doyle_64kb_part2.wav,Spread_Spectrum,2.5234642028808594,60.0,0.03256392478942871,0.03404426574707031,41.823072673892725,0.0,1.0,4.166931243220651,60.582743046610396,8.74431301371968e-07,0.0,1.0,0.0
adventureholmes_12_doyle_64kb_part2.wav,DCT,2.5234642028808594,60.0,0.07200884819030762,0.008413314819335938,68.05025577545166,0.53125,-0.02834008097165992,4.99937073517695,86.81021690368652,2.084388883716315e-09,0.0,0.5769230769230769,0.6052631578947368
adventureholmes_12_doyle_64kb_part3.wav,SVD_STFT,2.5234642028808594,60.0,0.08826184272766113,0.021116971969604492,24.148623943328857,0.0,1.0,4.994618043105701,43.84746551513672,4.123382313991897e-05,0.0,1.0,0.0
adventureholmes_12_doyle_64kb_part3.wav,Spread_Spectrum,2.5234642028808594,60.0,0.03244304656982422,0.03441596031188965,40.8842709913101,0.0,1.0,4.200977830696019,60.582743046610396,8.74431301371968e-07,0.0,1.0,0.0
adventureholmes_12_doyle_64kb_part3.wav,DCT,2.5234642028808594,60.0,0.07191610336303711,0.008540868759155273,67.61332511901855,0.546875,-0.10145743596349671,4.999372004340849,87.3121452331543,1.8568877546698559e-09,0.0,0.4230769230769231,0.5263157894736842
autobiographyofelectron_00_gibson_64kb.wav,SVD_STFT,2.5234642028808594,60.0,0.0854940414428711,0.023175954818725586,25.670971870422363,0.0,1.0,4.995426512717177,42.230257987976074,5.983759547234513e-05,0.0,1.0,0.0
autobiographyofelectron_00_gibson_64kb.wav,Spread_Spectrum,2.5234642028808594,60.0,0.032775163650512695,0.03535127639770508,44.02362809345573,0.0,1.0,4.324214401715142,60.582743046610396,8.74431301371968e-07,0.0,1.0,0.0
autobiographyofelectron_00_gibson_64kb.wav,DCT,2.5234642028808594,60.0,0.0727081298828125,0.007863044738769531,74.43199157714844,0.59375,-0.20321305705762233,4.998565795418353,90.99123001098633,7.95933596808851e-10,0.0,0.34615384615384615,0.5526315789473685
autobiographyofelectron_01_gibson_64kb.wav,SVD_STFT,2.5234642028808594,60.0,0.08829474449157715,0.023044109344482422,46.947951316833496,0.015625,0.9683087484674888,4.993145989276448,64.78869438171387,3.3199430049535295e-07,0.0,1.0,0.02631578947368421
autobiographyofelectron_01_gibson_64kb.wav,Spread_Spectrum,2.5234642028808594,60.0,0.033589839935302734,0.035902976989746094,42.74222570934771,0.0,1.0,4.146532786568591,60.582743046610396,8.74431301371968e-07,0.0,1.0,0.0
autobiographyofelectron_01_gibson_64kb.wav,DCT,2.5234642028808594,60.0,0.07294487953186035,0.008198022842407227,74.79494571685791,0.4375,0.11555252264060877,4.998712289404619,92.63561248779297,5.450534468209867e-10,0.0,0.5384615384615384,0.42105263157894735
autobiographyofelectron_02_gibson_64kb.wav,SVD_STFT,2.5234642028808594,60.0,0.08775687217712402,0.021396160125732422,26.20530605316162,0.0,1.0,4.992257744416305,44.502387046813965,3.546183870639652e-05,0.0,1.0,0.0
autobiographyofelectron_02_gibson_64kb.wav,Spread_Spectrum,2.5234642028808594,60.0,0.0323638916015625,0.03480410575866699,42.28591896276917,0.0,1.0,4.272920073125406,60.582743046610396,8.74431301371968e-07,0.0,1.0,0.0
autobiographyofelectron_02_gibson_64kb.wav,DCT,2.5234642028808594,60.0,0.0740349292755127,0.00888514518737793,75.57159423828125,0.53125,-0.06362847629757777,4.9989349100213865,93.86865615844727,4.103312412073734e-10,0.0,0.46153846153846156,0.5263157894736842
autobiographyofelectron_03_gibson_64kb.wav,SVD_STFT,2.5234642028808594,60.0,0.08772110939025879,0.023622989654541016,24.555354118347168,0.0,1.0,4.99384623901529,42.004127502441406,6.30357681075111e-05,0.0,1.0,0.0
autobiographyofelectron_03_gibson_64kb.wav,Spread_Spectrum,2.5234642028808594,60.0,0.0327763557434082,0.034399986267089844,43.13416393616366,0.0,1.0,4.398012476927173,60.582743046610396,8.744313013719679e-07,0.0,1.0,0.0
autobiographyofelectron_03_gibson_64kb.wav,DCT,2.5234642028808594,60.0,0.07267093658447266,0.0085601806640625,75.7626485824585,0.40625,0.23076923076923078,4.999007373612146,93.21133613586426,4.773823558679169e-10,0.0,0.7307692307692307,0.5
autobiographyofelectron_04_gibson_64kb.wav,SVD_STFT,2.5234642028808594,60.0,0.08636713027954102,0.022682905197143555,22.89489507675171,0.0,1.0,4.992169094410454,38.84648323059082,0.00013042223872616887,0.0,1.0,0.0
autobiographyofelectron_04_gibson_64kb.wav,Spread_Spectrum,2.5234642028808594,60.0,0.03405404090881348,0.03415083885192871,44.631296544687586,0.0,1.0,4.265533345751227,60.582743046610396,8.74431301371968e-07,0.0,1.0,0.0
autobiographyofelectron_04_gibson_64kb.wav,DCT,2.5234642028808594,60.0,0.0723268985748291,0.008093118667602539,72.57510662078857,0.5,0.011953709238683665,4.998798545393592,88.52669715881348,1.4038823437090286e-09,0.0,0.5384615384615384,0.5263157894736842
autobiographyofelectron_05_gibson_64kb.wav,SVD_STFT,2.5234642028808594,60.0,0.08594679832458496,0.0209810733795166,76.95961475372314,0.0,1.0,4.991291734757042,93.79791259765625,4.170693790328528e-10,0.0,1.0,0.0
autobiographyofelectron_05_gibson_64kb.wav,Spread_Spectrum,2.5234642028808594,60.0,0.03292393684387207,0.03349494934082031,43.74394928782762,0.015625,0.9679274917013783,4.362530184900879,60.582743046610396,8.74431301371968e-07,0.0,0.9615384615384616,0.0
autobiographyofelectron_05_gibson_64kb.wav,DCT,2.5234642028808594,60.0,0.07294511795043945,0.008422136306762695,71.45347595214844,0.390625,0.20571015288279443,4.9983150635093585,88.29227447509766,1.4817402860245465e-09,0.0,0.5769230769230769,0.3684210526315789
autobiographyofelectron_06_gibson_64kb.wav,SVD_STFT,2.5234642028808594,60.0,0.08759880065917969,0.022877216339111328,31.806488037109375,0.0,1.0,4.987817444056371,49.11940097808838,1.2247844097146299e-05,0.0,1.0,0.0
autobiographyofelectron_06_gibson_64kb.wav,Spread_Spectrum,2.5234642028808594,60.0,0.033394813537597656,0.03540515899658203,43.270023724530645,0.0,1.0,4.39860912694745,60.582743046610396,8.744313013719681e-07,0.0,1.0,0.0
autobiographyofelectron_06_gibson_64kb.wav,DCT,2.5234642028808594,60.0,0.07152199745178223,0.008228778839111328,73.73981952667236,0.515625,-0.0020131159011798102,4.999248820993112,91.05263710021973,7.847598126886624e-10,0.0,0.5769230769230769,0.5789473684210527
autobiographyofelectron_07_gibson_64kb.wav,SVD_STFT,2.5234642028808594,60.0,0.08569979667663574,0.02290201187133789,35.74172496795654,0.0,1.0,4.9883568246327155,52.226929664611816,5.98834913034807e-06,0.0,1.0,0.0
autobiographyofelectron_07_gibson_64kb.wav,Spread_Spectrum,2.5234642028808594,60.0,0.032736778259277344,0.035447120666503906,44.09770594651447,0.0,1.0,4.339941950259143,60.582743046610396,8.744313013719679e-07,0.0,1.0,0.0
autobiographyofelectron_07_gibson_64kb.wav,DCT,2.5234642028808594,60.0,0.07324790954589844,0.008617162704467773,75.15616416931152,0.609375,-0.20571015288279443,4.999218765638833,91.64125442504883,6.852899359088838e-10,0.0,0.4230769230769231,0.631578947368421
autobiographyofelectron_08_gibson_64kb.wav,SVD_STFT,2.5234642028808594,60.0,0.08603787422180176,0.022685766220092773,63.94200325012207,0.0,1.0,4.996096649535003,80.09313583374023,9.787820332007868e-09,0.0,1.0,0.0
autobiographyofelectron_08_gibson_64kb.wav,Spread_Spectrum,2.5234642028808594,60.0,0.03379678726196289,0.03487205505371094,44.43176312606177,0.0,1.0,4.352814943008735,60.582743046610396,8.74431301371968e-07,0.0,1.0,0.0
autobiographyofelectron_08_gibson_64kb.wav,DCT,2.5234642028808594,60.0,0.07265210151672363,0.008489131927490234,78.2414436340332,0.484375,0.03779786830012622,4.999437722362614,94.39257621765137,3.6369884881537473e-10,0.0,0.5384615384615384,0.5
autobiographyofelectron_09_gibson_64kb.wav,SVD_STFT,2.5234642028808594,60.0,0.086395263671875,0.02016472816467285,23.927605152130127,0.0,1.0,4.993035452645351,41.34920120239258,7.329596701310948e-05,0.0,1.0,0.0
autobiographyofelectron_09_gibson_64kb.wav,Spread_Spectrum,2.5234642028808594,60.0,0.03343081474304199,0.03465414047241211,43.16134615738464,0.0,1.0,4.383990239327791,60.582743046610396,8.74431301371968e-07,0.0,1.0,0.0
autobiographyofelectron_09_gibson_64kb.wav,DCT,2.5234642028808594,60.0,0.07168388366699219,0.008301019668579102,77.35249519348145,0.515625,-0.03779786830012622,4.999414489313489,94.7740364074707,3.331165343567477e-10,0.0,0.46153846153846156,0.5
autobiographyofelectron_10_gibson_64kb.wav,SVD_STFT,2.5234642028808594,60.0,0.08507204055786133,0.02108907699584961,60.359392166137695,0.0,1.0,4.993269788497571,77.86840438842773,1.633651613985876e-08,0.0,1.0,0.0
autobiographyofelectron_10_gibson_64kb.wav,Spread_Spectrum,2.5234642028808594,60.0,0.033251047134399414,0.03462505340576172,43.07393984305943,0.0,1.0,4.339780601570736,60.582743046610396,8.744313013719681e-07,0.0,1.0,0.0
autobiographyofelectron_10_gibson_64kb.wav,DCT,2.5234642028808594,60.0,0.07360410690307617,0.008059978485107422,70.18828868865967,0.453125,0.06643282473893375,4.996335246271249,87.69722938537598,1.6993259022157758e-09,0.0,0.46153846153846156,0.39473684210526316
autobiographyofelectron_12_gibson_64kb.wav,SVD_STFT,2.5234642028808594,60.0,0.08664703369140625,0.02295994758605957,27.766072750091553,0.0,1.0,4.995137149859139,44.5029354095459,3.5457367630442604e-05,0.0,1.0,0.0
autobiographyofelectron_12_gibson_64kb.wav,Spread_Spectrum,2.5234642028808594,60.0,0.03301286697387695,0.03476595878601074,43.84602759757762,0.0,1.0,4.358219441280715,60.582743046610396,8.74431301371968e-07,0.0,1.0,0.0
autobiographyofelectron_12_gibson_64kb.wav,DCT,2.5234642028808594,60.0,0.07195401191711426,0.008383035659790039,73.69529247283936,0.421875,0.14180020247260586,4.998849556373908,90.43211936950684,9.052901761563703e-10,0.0,0.5384615384615384,0.39473684210526316
autobiographyofelectron_13_gibson_64kb.wav,SVD_STFT,2.5234642028808594,60.0,0.0872199535369873,0.021197080612182617,36.718807220458984,0.0,1.0,4.983035368631423,53.351125717163086,4.622614596883068e-06,0.0,1.0,0.0
autobiographyofelectron_13_gibson_64kb.wav,Spread_Spectrum,2.5234642028808594,60.0,0.033145904541015625,0.03404426574707031,43.95056781344805,0.0,1.0,4.189234902045221,60.582743046610396,8.744313013719681e-07,0.0,1.0,0.0
autobiographyofelectron_13_gibson_64kb.wav,DCT,2.5234642028808594,60.0,0.07344174385070801,0.00829315185546875,75.2220344543457,0.421875,0.1531808346899852,4.99885752264451,91.85420036315918,6.524988882539162e-10,0.0,0.5769230769230769,0.42105263157894735
autobiographyofelectron_14_gibson_64kb.wav,SVD_STFT,2.5234642028808594,60.0,0.08822894096374512,0.020184993743896484,23.218822479248047,0.0,1.0,4.986958718540997,39.4097638130188,0.00011455751518951729,0.0,1.0,0.0
autobiographyofelectron_14_gibson_64kb.wav,Spread_Spectrum,2.5234642028808594,60.0,0.03328418731689453,0.03423190116882324,44.391929673030184,0.0,1.0,4.273253031691526,60.582743046610396,8.744313013719679e-07,0.0,1.0,0.0
autobiographyofelectron_14_gibson_64kb.wav,DCT,2.5234642028808594,60.0,0.07320213317871094,0.008337020874023438,73.32766532897949,0.390625,0.20571015288279443,4.998936932351161,89.51851844787598,1.1172454073005156e-09,0.0,0.5769230769230769,0.3684210526315789
autobiographyofelectron_15_gibson_64kb.wav,SVD_STFT,2.5234642028808594,60.0,0.08514881134033203,0.02307915687561035,34.16116952896118,0.0,1.0,4.990642827740543,51.67720317840576,6.7964147092425264e-06,0.0,1.0,0.0
autobiographyofelectron_15_gibson_64kb.wav,Spread_Spectrum,2.5234642028808594,60.0,0.03276205062866211,0.03465390205383301,43.06689899613428,0.0,1.0,4.419985389556011,60.582743046610396,8.74431301371968e-07,0.0,1.0,0.0
autobiographyofelectron_15_gibson_64kb.wav,DCT,2.5234642028808594,60.0,0.07402873039245605,0.009449958801269531,75.35105228424072,0.515625,-0.03779786830012622,4.999095276995968,92.86710739135742,5.167599126387756e-10,0.0,0.46153846153846156,0.5
autobiographyofelectron_17_gibson_64kb.wav,SVD_STFT,2.5234642028808594,60.0,0.0877528190612793,0.021255970001220703,31.951587200164795,0.0,1.0,4.9938200859736535,48.51184844970703,1.4086890587350354e-05,0.0,1.0,0.0
autobiographyofelectron_17_gibson_64kb.wav,Spread_Spectrum,2.5234642028808594,60.0,0.032984256744384766,0.03635287284851074,44.02261461056993,0.0,1.0,4.446508326956203,60.582743046610396,8.74431301371968e-07,0.0,1.0,0.0
autobiographyofelectron_17_gibson_64kb.wav,DCT,2.5234642028808594,60.0,0.07414603233337402,0.009020805358886719,77.17364311218262,0.546875,-0.10145743596349671,4.99938481158978,93.73391151428223,4.232620087751826e-10,0.0,0.4230769230769231,0.5263157894736842
autobiographyofelectron_18_gibson_64kb.wav,SVD_STFT,2.5234642028808594,60.0,0.08837485313415527,0.020640850067138672,73.10168743133545,0.0,1.0,4.995102310263507,89.56436157226562,1.1055127924208819e-09,0.0,1.0,0.0
autobiographyofelectron_18_gibson_64kb.wav,Spread_Spectrum,2.5234642028808594,60.0,0.03313422203063965,0.03412461280822754,44.120192533082616,0.0,1.0,4.462129000755437,60.582743046610396,8.744313013719681e-07,0.0,1.0,0.0
autobiographyofelectron_18_gibson_64kb.wav,DCT,2.5234642028808594,60.0,0.07283711433410645,0.008077144622802734,75.48665523529053,0.5625,-0.11555252264060877,4.999323946022049,91.9493579864502,6.383579220781144e-10,0.0,0.46153846153846156,0.5789473684210527
autobiographyofelectron_19_gibson_64kb.wav,SVD_STFT,2.5234642028808594,60.0,0.08973288536071777,0.02325296401977539,71.57991409301758,0.0,1.0,4.994271134490479,88.85879516601562,1.3005299059898334e-09,0.0,1.0,0.0
autobiographyofelectron_19_gibson_64kb.wav,Spread_Spectrum,2.5234642028808594,60.0,0.031990766525268555,0.03452301025390625,43.30388424936978,0.0,1.0,4.257480844691232,60.582743046610396,8.744313013719681e-07,0.0,1.0,0.0
autobiographyofelectron_19_gibson_64kb.wav,DCT,2.5234642028808594,60.0,0.07232475280761719,0.008502006530761719,74.97517108917236,0.5,0.0,4.9988268734929155,92.25422859191895,5.950819836897381e-10,0.0,0.5,0.5
autobiographyofelectron_20_gibson_64kb.wav,SVD_STFT,2.5234642028808594,60.0,0.08957600593566895,0.022750377655029297,29.735870361328125,0.0,1.0,4.9942973514641436,46.26236438751221,2.3646320187253878e-05,0.0,1.0,0.0
autobiographyofelectron_20_gibson_64kb.wav,Spread_Spectrum,2.5234642028808594,60.0,0.03209424018859863,0.03410696983337402,44.056420656779096,0.0,1.0,4.377788359580284,60.582743046610396,8.744313013719679e-07,0.0,1.0,0.0
autobiographyofelectron_20_gibson_64kb.wav,DCT,2.5234642028808594,60.0,0.07406210899353027,0.008632183074951172,74.72511768341064,0.515625,-0.025861699363244256,4.999234612609296,91.25161170959473,7.496167020448752e-10,0.0,0.5,0.5263157894736842
autobiographyofelectron_21_gibson_64kb.wav,SVD_STFT,2.5234642028808594,60.0,0.0870218276977539,0.020354032516479492,30.88948965072632,0.0,1.0,4.990959001835366,47.02396869659424,1.98428169824183e-05,0.0,1.0,0.0
autobiographyofelectron_21_gibson_64kb.wav,Spread_Spectrum,2.5234642028808594,60.0,0.03305387496948242,0.034192800521850586,44.44840161739327,0.015625,0.9679274917013783,4.461292833837643,60.582743046610396,8.74431301371968e-07,0.0,0.9615384615384616,0.0
autobiographyofelectron_21_gibson_64kb.wav,DCT,2.5234642028808594,60.0,0.0738530158996582,0.007578134536743164,74.43855285644531,0.421875,0.16511700362686718,4.999172313313784,90.57302474975586,8.763910708253775e-10,0.0,0.6153846153846154,0.4473684210526316
