file,method,file_size_mb,duration_seconds,embed_time,extract_time,SNR,BER,NC,PESQ,PSNR,MSE,SSIM
autobiographyofelectron_03_gibson_64kb.wav,DCT,2.5234642028808594,60.0,0.07348179817199707,0.007952213287353516,75.76256275177002,0.40625,0.23076923076923078,4.999007373612146,93.21133613586426,4.773823558679169e-10,0.0
autobiographyofelectron_04_gibson_64kb.wav,SVD_STFT,2.5234642028808594,60.0,0.08478069305419922,0.02072596549987793,22.89489507675171,0.0,1.0,4.992169094410454,38.84648323059082,0.00013042223872616887,0.0
autobiographyofelectron_04_gibson_64kb.wav,Spread_Spectrum,2.5234642028808594,60.0,0.033303022384643555,0.03335714340209961,44.63115361147903,0.0,1.0,4.265533345751227,60.582743046610396,8.74431301371968e-07,0.0
autobiographyofelectron_04_gibson_64kb.wav,DCT,2.5234642028808594,60.0,0.07779979705810547,0.008226156234741211,72.57510185241699,0.5,0.011953709238683665,4.998798545393592,88.52669715881348,1.4038823437090286e-09,0.0
autobiographyofelectron_05_gibson_64kb.wav,SVD_STFT,2.5234642028808594,60.0,0.08892416954040527,0.0201261043548584,76.95891857147217,0.0,1.0,4.991291734757042,93.79791259765625,4.170693790328528e-10,0.0
autobiographyofelectron_05_gibson_64kb.wav,Spread_Spectrum,2.5234642028808594,60.0,0.032171010971069336,0.03455686569213867,43.743746484170664,0.015625,0.9679274917013783,4.362530184900879,60.582743046610396,8.74431301371968e-07,0.0
autobiographyofelectron_05_gibson_64kb.wav,DCT,2.5234642028808594,60.0,0.06996583938598633,0.008175134658813477,71.45328044891357,0.390625,0.20571015288279443,4.9983150635093585,88.29227447509766,1.4817402860245465e-09,0.0
autobiographyofelectron_06_gibson_64kb.wav,SVD_STFT,2.5234642028808594,60.0,0.08541703224182129,0.023012161254882812,31.806471347808838,0.0,1.0,4.987817444056371,49.11940097808838,1.2247844097146299e-05,0.0
autobiographyofelectron_06_gibson_64kb.wav,Spread_Spectrum,2.5234642028808594,60.0,0.03264880180358887,0.03490138053894043,43.269811659679256,0.0,1.0,4.39860912694745,60.582743046610396,8.744313013719681e-07,0.0
autobiographyofelectron_06_gibson_64kb.wav,DCT,2.5234642028808594,60.0,0.07192826271057129,0.008290767669677734,73.73970031738281,0.515625,-0.0020131159011798102,4.999248820993112,91.05263710021973,7.847598126886624e-10,0.0
autobiographyofelectron_07_gibson_64kb.wav,SVD_STFT,2.5234642028808594,60.0,0.08741497993469238,0.020533084869384766,35.74172496795654,0.0,1.0,4.9883568246327155,52.226929664611816,5.98834913034807e-06,0.0
autobiographyofelectron_07_gibson_64kb.wav,Spread_Spectrum,2.5234642028808594,60.0,0.033064842224121094,0.034088134765625,44.097538321138614,0.0,1.0,4.339941950259143,60.582743046610396,8.744313013719679e-07,0.0
autobiographyofelectron_07_gibson_64kb.wav,DCT,2.5234642028808594,60.0,0.08206391334533691,0.009979248046875,75.15604972839355,0.609375,-0.20571015288279443,4.999218765638833,91.64125442504883,6.852899359088838e-10,0.0
autobiographyofelectron_08_gibson_64kb.wav,SVD_STFT,2.5234642028808594,60.0,0.08839893341064453,0.019507884979248047,63.94200325012207,0.0,1.0,4.996096649535003,80.09313583374023,9.787820332007868e-09,0.0
autobiographyofelectron_08_gibson_64kb.wav,Spread_Spectrum,2.5234642028808594,60.0,0.03302121162414551,0.03377890586853027,44.431605048322574,0.0,1.0,4.352814943008735,60.582743046610396,8.74431301371968e-07,0.0
autobiographyofelectron_08_gibson_64kb.wav,DCT,2.5234642028808594,60.0,0.07187771797180176,0.00798940658569336,78.2414436340332,0.484375,0.03779786830012622,4.999437722362614,94.39257621765137,3.6369884881537473e-10,0.0
autobiographyofelectron_09_gibson_64kb.wav,SVD_STFT,2.5234642028808594,60.0,0.10892701148986816,0.0187838077545166,23.927602767944336,0.0,1.0,4.993035452645351,41.34920120239258,7.329596701310948e-05,0.0
autobiographyofelectron_09_gibson_64kb.wav,Spread_Spectrum,2.5234642028808594,60.0,0.032495975494384766,0.03508806228637695,43.16114626506447,0.0,1.0,4.383990239327791,60.582743046610396,8.74431301371968e-07,0.0
autobiographyofelectron_09_gibson_64kb.wav,DCT,2.5234642028808594,60.0,0.0711050033569336,0.00793600082397461,77.35244274139404,0.515625,-0.03779786830012622,4.999414489313489,94.7740364074707,3.331165343567477e-10,0.0
autobiographyofelectron_10_gibson_64kb.wav,SVD_STFT,2.5234642028808594,60.0,0.08408284187316895,0.020557165145874023,60.35938739776611,0.0,1.0,4.993269788497571,77.86840438842773,1.633651613985876e-08,0.0
autobiographyofelectron_10_gibson_64kb.wav,Spread_Spectrum,2.5234642028808594,60.0,0.03266406059265137,0.03405308723449707,43.073726946396775,0.0,1.0,4.339780601570736,60.582743046610396,8.744313013719681e-07,0.0
autobiographyofelectron_10_gibson_64kb.wav,DCT,2.5234642028808594,60.0,0.07269716262817383,0.008409976959228516,70.18821716308594,0.453125,0.06643282473893375,4.996335246271249,87.69722938537598,1.6993259022157758e-09,0.0
autobiographyofelectron_12_gibson_64kb.wav,SVD_STFT,2.5234642028808594,60.0,0.08499932289123535,0.02072596549987793,27.76606321334839,0.0,1.0,4.995137149859139,44.5029354095459,3.5457367630442604e-05,0.0
autobiographyofelectron_12_gibson_64kb.wav,Spread_Spectrum,2.5234642028808594,60.0,0.03206205368041992,0.034468889236450195,43.84587117023707,0.0,1.0,4.358219441280715,60.582743046610396,8.74431301371968e-07,0.0
autobiographyofelectron_12_gibson_64kb.wav,DCT,2.5234642028808594,60.0,0.06990408897399902,0.00841212272644043,73.69524955749512,0.421875,0.14180020247260586,4.998849556373908,90.43211936950684,9.052901761563703e-10,0.0
autobiographyofelectron_13_gibson_64kb.wav,SVD_STFT,2.5234642028808594,60.0,0.08628606796264648,0.018916845321655273,36.71878099441528,0.0,1.0,4.983035368631423,53.351125717163086,4.622614596883068e-06,0.0
autobiographyofelectron_13_gibson_64kb.wav,Spread_Spectrum,2.5234642028808594,60.0,0.03180980682373047,0.0346989631652832,43.95040005758122,0.0,1.0,4.189234902045221,60.582743046610396,8.744313013719681e-07,0.0
autobiographyofelectron_13_gibson_64kb.wav,DCT,2.5234642028808594,60.0,0.07208490371704102,0.008175134658813477,75.22185802459717,0.421875,0.1531808346899852,4.99885752264451,91.85420036315918,6.524988882539162e-10,0.0
autobiographyofelectron_14_gibson_64kb.wav,SVD_STFT,2.5234642028808594,60.0,0.08607673645019531,0.021191835403442383,23.218796253204346,0.0,1.0,4.986958718540997,39.4097638130188,0.00011455751518951729,0.0
autobiographyofelectron_14_gibson_64kb.wav,Spread_Spectrum,2.5234642028808594,60.0,0.032791852951049805,0.033783912658691406,44.39177569785563,0.0,1.0,4.273253031691526,60.582743046610396,8.744313013719679e-07,0.0
autobiographyofelectron_14_gibson_64kb.wav,DCT,2.5234642028808594,60.0,0.07284092903137207,0.00825190544128418,73.32754611968994,0.390625,0.20571015288279443,4.998936932351161,89.51851844787598,1.1172454073005156e-09,0.0
autobiographyofelectron_15_gibson_64kb.wav,SVD_STFT,2.5234642028808594,60.0,0.08793187141418457,0.021989107131958008,34.16114091873169,0.0,1.0,4.990642827740543,51.67720317840576,6.7964147092425264e-06,0.0
autobiographyofelectron_15_gibson_64kb.wav,Spread_Spectrum,2.5234642028808594,60.0,0.03287911415100098,0.03485894203186035,43.06668238163642,0.0,1.0,4.419985389556011,60.582743046610396,8.74431301371968e-07,0.0
autobiographyofelectron_15_gibson_64kb.wav,DCT,2.5234642028808594,60.0,0.07117605209350586,0.008529901504516602,75.35105228424072,0.515625,-0.03779786830012622,4.999095276995968,92.86710739135742,5.167599126387756e-10,0.0
autobiographyofelectron_17_gibson_64kb.wav,SVD_STFT,2.5234642028808594,60.0,0.08723592758178711,0.02016925811767578,31.951582431793213,0.0,1.0,4.9938200859736535,48.51184844970703,1.4086890587350354e-05,0.0
autobiographyofelectron_17_gibson_64kb.wav,Spread_Spectrum,2.5234642028808594,60.0,0.033045053482055664,0.03406167030334473,44.02247778118996,0.0,1.0,4.446508326956203,60.582743046610396,8.74431301371968e-07,0.0
autobiographyofelectron_17_gibson_64kb.wav,DCT,2.5234642028808594,60.0,0.07270288467407227,0.008353233337402344,77.17364311218262,0.546875,-0.10145743596349671,4.99938481158978,93.73391151428223,4.232620087751826e-10,0.0
autobiographyofelectron_18_gibson_64kb.wav,SVD_STFT,2.5234642028808594,60.0,0.08591580390930176,0.021455049514770508,73.10163974761963,0.0,1.0,4.995102310263507,89.56436157226562,1.1055127924208819e-09,0.0
autobiographyofelectron_18_gibson_64kb.wav,Spread_Spectrum,2.5234642028808594,60.0,0.03221297264099121,0.03458213806152344,44.12001936185651,0.0,1.0,4.462129000755437,60.582743046610396,8.744313013719681e-07,0.0
autobiographyofelectron_18_gibson_64kb.wav,DCT,2.5234642028808594,60.0,0.07214212417602539,0.008049964904785156,75.4866361618042,0.5625,-0.11555252264060877,4.999323946022049,91.9493579864502,6.383579220781144e-10,0.0
autobiographyofelectron_19_gibson_64kb.wav,SVD_STFT,2.5234642028808594,60.0,0.09624695777893066,0.028537988662719727,71.57972812652588,0.0,1.0,4.994271134490479,88.85879516601562,1.3005299059898334e-09,0.0
autobiographyofelectron_19_gibson_64kb.wav,Spread_Spectrum,2.5234642028808594,60.0,0.03305220603942871,0.03464984893798828,43.303676333077675,0.0,1.0,4.257480844691232,60.582743046610396,8.744313013719681e-07,0.0
autobiographyofelectron_19_gibson_64kb.wav,DCT,2.5234642028808594,60.0,0.07073593139648438,0.008002996444702148,74.97516632080078,0.5,0.0,4.9988268734929155,92.25422859191895,5.950819836897381e-10,0.0
autobiographyofelectron_20_gibson_64kb.wav,SVD_STFT,2.5234642028808594,60.0,0.08794903755187988,0.019186973571777344,29.735863208770752,0.0,1.0,4.9942973514641436,46.26236438751221,2.3646320187253878e-05,0.0
autobiographyofelectron_20_gibson_64kb.wav,Spread_Spectrum,2.5234642028808594,60.0,0.0319671630859375,0.03380584716796875,44.0562421483767,0.0,1.0,4.377788359580284,60.582743046610396,8.744313013719679e-07,0.0
autobiographyofelectron_20_gibson_64kb.wav,DCT,2.5234642028808594,60.0,0.07041025161743164,0.00848698616027832,74.72510814666748,0.515625,-0.025861699363244256,4.999234612609296,91.25161170959473,7.496167020448752e-10,0.0
autobiographyofelectron_21_gibson_64kb.wav,SVD_STFT,2.5234642028808594,60.0,0.08724808692932129,0.02256011962890625,30.889487266540527,0.0,1.0,4.990959001835366,47.02396869659424,1.98428169824183e-05,0.0
autobiographyofelectron_21_gibson_64kb.wav,Spread_Spectrum,2.5234642028808594,60.0,0.03265213966369629,0.03431892395019531,44.44826462849262,0.015625,0.9679274917013783,4.461292833837643,60.582743046610396,8.74431301371968e-07,0.0
autobiographyofelectron_21_gibson_64kb.wav,DCT,2.5234642028808594,60.0,0.07270598411560059,0.008404970169067383,74.43854331970215,0.421875,0.16511700362686718,4.999172313313784,90.57302474975586,8.763910708253775e-10,0.0
